Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 16:01:42,0,1,Step ON,On,On,UIR,Mode CV,0.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.762,0.00,0.0,3.764,0.00,0.0,19.2,19.7,19.3,0.000000,0.000000
2025/11/27 16:01:42,1,1,Step ON,On,On,UIR,Mode CC,0.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.897,0.27,1.0,3.764,0.09,0.3,19.2,19.7,19.3,0.000002,0.000000
2025/11/27 16:01:42,2,1,Step ON,On,On,UIR,Mode CC,0.2,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.900,0.28,1.0,3.899,0.27,1.0,19.2,19.7,19.3,0.000008,0.000000
2025/11/27 16:01:42,3,1,Step ON,On,On,UIR,Mode CC,0.3,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.900,0.28,1.0,3.901,0.27,1.0,19.2,19.7,19.3,0.000016,0.000000
2025/11/27 16:01:43,4,1,Step ON,On,On,UIR,Mode CC,0.4,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.900,0.28,1.0,3.901,0.27,1.0,19.2,19.7,19.3,0.000024,0.000000
2025/11/27 16:01:43,5,1,Step ON,On,On,UIR,Mode CC,0.5,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.28,1.0,3.902,0.27,1.0,19.2,19.7,19.3,0.000031,0.000000
2025/11/27 16:01:43,6,1,Step ON,On,On,UIR,Mode CC,0.6,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.27,1.0,3.902,0.27,1.0,19.3,19.7,19.3,0.000039,0.000000
2025/11/27 16:01:43,7,1,Step ON,On,On,UIR,Mode CC,0.7,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.28,1.0,3.903,0.27,1.0,19.3,19.7,19.3,0.000047,0.000000
2025/11/27 16:01:43,8,1,Step ON,On,On,UIR,Mode CC,0.8,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.27,1.0,3.903,0.27,1.0,19.3,19.7,19.3,0.000055,0.000000
2025/11/27 16:01:43,9,1,Step ON,On,On,UIR,Mode CC,0.9,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.28,1.0,3.903,0.27,1.0,19.3,19.7,19.3,0.000062,0.000000
2025/11/27 16:01:43,10,1,Step ON,On,On,UIR,Mode CC,1.0,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.28,1.0,3.903,0.27,1.0,19.3,19.7,19.3,0.000070,0.000000
2025/11/27 16:01:43,11,1,Step ON,On,On,UIR,Mode CC,1.1,4.097,0.29,1.9,0.499,0.00,1.9,0.499,3.902,0.27,1.0,3.904,0.27,1.0,19.3,19.7,19.3,0.000078,0.000000
