Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 16:07:16,0,1,Step ON,On,On,UIR,Mode CC,0.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.895,0.30,1.1,3.762,0.00,0.0,19.1,19.8,19.4,0.000000,0.000000
2025/11/27 16:07:21,1,1,Step ON,On,On,UIR,Mode CC,5.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.934,0.32,1.2,3.935,0.31,1.2,19.1,19.8,19.4,0.000437,0.000000
2025/11/27 16:07:26,2,1,Step ON,On,On,UIR,Mode CC,10.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.941,0.32,1.2,3.942,0.31,1.2,19.1,19.8,19.4,0.000877,0.000000
2025/11/27 16:07:31,3,1,Step ON,On,On,UIR,Mode CC,15.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.946,0.32,1.2,3.947,0.31,1.2,19.3,19.8,19.3,0.001312,0.000000
2025/11/27 16:07:36,4,1,Step ON,On,On,UIR,Mode CC,20.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.950,0.32,1.2,3.951,0.31,1.2,19.4,19.8,19.3,0.001751,0.000000
2025/11/27 16:07:41,5,1,Step ON,On,On,UIR,Mode CC,25.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.955,0.32,1.2,3.954,0.31,1.2,19.4,19.8,19.2,0.002186,0.000000
2025/11/27 16:07:46,6,1,Step ON,On,On,UIR,Mode CC,30.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.957,0.32,1.2,3.957,0.31,1.2,19.3,19.8,19.1,0.002625,0.000000
2025/11/27 16:07:51,7,1,Step ON,On,On,UIR,Mode CC,35.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.959,0.32,1.2,3.961,0.31,1.2,19.2,19.8,19.1,0.003060,0.000000
2025/11/27 16:07:56,8,1,Step ON,On,On,UIR,Mode CC,40.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.964,0.32,1.2,3.964,0.31,1.2,18.8,19.7,18.6,0.003500,0.000000
2025/11/27 16:08:01,9,1,Step ON,On,On,UIR,Mode CC,45.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,3.964,0.32,1.2,3.967,0.31,1.2,18.9,19.7,18.7,0.003935,0.000000
